essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
17159	6	"There builders of the Empire State Building faced a couple of obstacles while attempting to allow dirigibles to dock on the buildings mooring mast. The actual text consist of various examples that explain these examples. My first specific piece of evidence is when the author writes, ""The greatest obstacle to the successful use of the mooring mast was nature itself"" (@CAPS1 ¶ @NUM1). This examples says that nature was going to make the buildings success impossible. In other words the builders of the Empire State Building should have made a more in depth research about dirigibles. Wind is part of nature and since the Empire State Building was up so high nature was not going to allow the building's mooring mast to be successful.Success was the hope of the builders of the Empire State Building. That hope was crused because as it was mentioned in the text, ""dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas."" (@CAPS1 ¶ @NUM2). This example says that the law prohibited that dirigibles flew so close to pedestrains in the city. To be even more about this piece of evidence, law practically executed dirigibles from having a chance at flying on top of the mooring mast of the Empire State Building. Nature and existing laws in our government became two significant obstacles why the attempt to allow dirigibles on top of the buildings mooring mast failed."	20159	
17160	6	"In the excerpt from ""The Mooring Mast,"" the author, Marcia Amidon Lüsted, describes the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. A huge obstacle was that it wasn't safe. ""Most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flammable."" Also, there was a law that prohibited airships flying too low over cities. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" @CAPS1, there was nature that prevented the dirigibles to dock there. ""The winds on top of the building were constantly shifting due to violent air currents."" That could be very dangerous for people on the streets below the building. Due to these unfortunate obstacles the architect Al Smith was unable to build the mooring mast."	20160	
17161	6	"The builders of the Empire State Building had faced a lot of obstacles in attempting to allow dirigibles to dock on the mooring mast. The first problem they encountered was the construction of the building. The foundation of the Empire State Building had to be able to withstand the weight of the dirigibles and constant changes in wind pressure. They completed the framing work and passed that obstacle, when another took it's place. Hydrogen is highly flammable and if a dirigible caught fire over a densely populated area such as downtown New York, there would be many deaths. It wasn't practical or safe for these dirigibles to hang above town. A law against airships flying too low over urban areas also worked against them. After two trys to tie a dirigible to the Empire State Building's moor, the idea was banished and disappeared."	20161	
17162	6	"Architects and builders faced many obstacles in creating a way to allow dirigibles to dock on the Empire State Building. The biggest problem in constructing a dock for dirigibles was safety. Dirigibles use highly flamable hydrogen in their dirigibles which would be a huge fire hazard, and if it ever went up in flames therr would be a crowded city for it to land on. Also on top of the building the wind current would be too strong. Even if you got to dock the dirigible on the mooring mass, the back would swivel and the only way to stop that is lead weights which are also unsafe to dangle over a heavy populated area. There was also an existing law against arrships flying too low over urban areas so even if they constructed the building perfectly it would be illegal. Builders realized that there were too many obstacles to overcome with docking dirigibles at the top of the Empire State Building so the idea dissappeared in the 1930's."	20162	
17163	6	"The builders of the Empire States Building had faced many obstacles in trying to build a mooring mass on the top of the building. Architects couldn't drop a mooring mast on the top of the Empire States buildings roof. A thousand - foott zeppelin mooring on the mast held only by a single tether would add stress to the buildings frame. Another issue that should have been apparent is that diligibles often use hydrogen instead of helium, hydrogen is highly flammable. Also diligibles often landed in open fields with lead weights, attempting to dock a diligible above the city below is incredibly unsafe. The mooring mast was never used with passengers, and the idea of docking diligibles was soon dismiss."	20163	
17164	6	"Some obsticales the builders of the Empire State Building faced in attempting to allow dirigibles to dock is many things. For example in @CAPS1 @NUM1 it says ""most from outside the united states use hydrogen rather than helium, and hydrogen is highly flammable"". Another obsticle is in @CAPS1 @NUM2 it says ""The winds on top of the building were constantly shifting due to violent air currents."" and the problem with that is the tether can get raped around the mooring mast and be stuck there. And another example is in @CAPS1 @NUM3 it says ""existing law against airships flying too low over urban areas allsow stoped air ships from hooking up to the mooring mast."	20164	
17165	6	"The builders of the Empire State Building faced a few great obstacles in attempting to allow dirigibles to dock there. One of which was what was used to keep them in flight: hydrogen. ""Most dirigibles from outside of the United States used hydrogen rather than helium and hydrogen is highly flammable."" If the envelopes of cotton fabric containing the hydrogen were to burst, the entire dirigible would explode over New York City. Another obstacle the builders faced was nature itself. ""Because the building is so high,"" the wing on top of the building were constantly shifting due to violent air currents."" This would cause the back of the dirigible to sway around the mooring mast. These ships were moored in landing fields and were ""weighed down in the back with lead weights."" The use of the lead weights at the Empire State Building mooring mast ""was neither practical nor safe"" due to the many pedestrians on the streets below. The third obstacle was a law against flying too low over urban areas. ""This law would make it illegal for a ship to ever tie up to the building or even approach the area."" However, two dirigibles did attempt to tie up, but the first one could not due to the winds and the second could not because the mooring equipment wasnt installed. These three obstacles were both practical reasons and safety reasons for the dirigibles being unable to dock at the Empire State Building."	20165	
17166	6	"The builders of the Empire State Building faced many obstacles while trying to build their dirigible-mooring expansion. First, they had to deal with the body of the dirigible. It would be so light that they struggled to find a way to @CAPS1 it stable while docked. If they hung weights off of it, it would put pedestrians below at risk. Yet another obstacle was the wind currents thats swifted around the top of the building. On several occasions, like when Los Angeles and Columbia attempted to dock, the wind was a major issue. The pilot of Los Angeles feared that it would blow him into the spires of the other buildings in the area. Another obstacle was the reconstruction of the steel frame of the building. The additional weight that would be added meant that the builders would have to redesign the building's interior support system so that it would carry the added weight evenly. Lastly, the most important obstacle to there endeavor was the safety of blimps. After Hindenburg, it was clear that a similar accident over the streets of New York would be devastating."	20166	
17167	6	"In the attempt of building the Empire State Building so dirigibles could dock there, there were many obstacles. For example the building's frame wasn't strong enough. The stress of the dirigibles load and the wind pressure would have to be sent down to the foundation which was about a thousand feet below. Also, dirigibles from outside the U.S. used hydrogen which was highly flammable so it could cause many problems. Nature @CAPS1 a big part in the obstacles because sometimes when the dirigibles went to land the wind would just turn them around so they would just be flying around the Empire State Building. Lastly, there was a law against airships flying too low over urban areas. With trying this plan that sounded so good there were many problems faced."	20167	
17168	6	"Based on the excerpt ""The Mooring Mast, by Marcia Amidon @CAPS1 the builders of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. One example of there challenges was that ""The architects could not simply drop a mooring mast on the top of the Empire State building… it would add stress to the buildings frame… the frame would have to be modified for the situation."" @CAPS2 they basically would have to re-build the buildings frame which is time consuming and expensive. Another example and the greatest reason is safety. after the German dirigible accident in 1937 ""The owners of the Empire State Building realized how much worse the accident could have been over a densely populated area such as downtown New York"". The reason for this is unlike most countries the U.S uses hydrogen rather than helium and hydrogen is highly flammable and its just too risky. One of the final examples was nature it self. ""The winds on top of the building were constantly shifting… The back of the ship would swivel."" And thats a risk they cant take. The builders of the Empire State Building faced many obstacles but the idea itself was neither practical nor safe."	20168	
17169	6	"The builders of the Empire State Building faced many obstacles when building it to allow dirigibles to dock there. The first obstacle that the builders had to face was re-designing the Empire State Building to fit a mooring mast, which would allow dirigibles to anchor on the Empire State Building for several hours. According to @ORGANIZATION2, ""The architects could not simply drop a mooring mast on top of the Empire State Building's Flat roof. A thousand foot dirigible... would add stress to the building's frame."" (paragraph @NUM1 @CAPS1 @NUM2). Marcia @ORGANIZATION2 is absolutely correct also, held by a single cable tether, the stress of the dirigible's load and wind pressure would have to be passed all the way to the building's foundation. Lastly, over sixty thousand dollars' worth of modifications would have to be made to the building's framework. The second obstacle the builders had to make was safety. Safety was an issue because ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable."" (paragraph @NUM3 @CAPS1 @NUM4). In Lakehurst, New Jersey on @DATE1, 1937 the German dirigible ""Hindenburg"" blew up in a fire. This incident cause the owners of the Empire State Building to realize how bad a fire in downtown New York would be since it is so heavily populated. The @CAPS3's greatest obstacle was nature because the winds on top of the Empire State Building were always changing due to violent air currents so even if the dirigible was tethered to the mooring mast the back would swivel around the mooring mast. The obstacles the builders faced in attempting to allow dirigibles to dock there ultimately prevented the builders from allowing dirigibles to dock on the Empire State Building."	20169	
17170	6	"There were several obstacles which @CAPS2 faced with attempting to allow dirigibles dock there. One was building a mooring mast on top of the building would add a lot of stress to the building. That could possibly cause the building to fall. All of that pressure would have gone to the building's foundation. The excerpt says that ""over sity thousand dollars' worth of modifications had to be made to the building's framework"" (@NUM1, @CAPS1). Another problem that they faced was the hydrogen in the dirigibles because it was flammable. Earlier a German dirigible named Hindenburg caught on fire and was destroyed in Lakehurst, New Jersey. Because of that, @CAPS2 and owners did not want to risk having an accident like that especially over a populated area such as New York. The biggest reason that stopped the use of the mooring mast is the high winds at @NUM2 ft . Winds were very strong high up in the air. It would be unsafe to unload and load passengers with the wind swaying the dirigible back and forth. The last reson is the law stating that airships could not fly too low over urban areas. Also it was illegal for the ship to tie up to a building or come close to it."	20170	
17171	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there consist of, a thousand foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame. They would have had to fix the foundation, the steel frame of the building would have to be strengthened and modified. The dirigibles could set on fire with ease, and the wind currents were unpredictable. In order to fix that, it would cause danger to many people on the ground below. There was also a law against airships flying too low over urban areas."	20171	
17172	6	"In attempting to allow dirigibles to dock at the Empire State Building, builders faced a variety of obstacles since blimps could be as long as one thousand feet, they would need to build a suitable landing area. It became necessary for them to construct a mooring mast. The issue arouse that if the blimps were to be connected to the building by a single cable tether, the building would not be strong enough. To fix that, they needed to modify the structure of the building by creating a shiny glass and chrome-nickel stainless steel tower with four wings at the corners. They also needed an observation platform. Everything was going well until Hindenburg was destroyed in New Jersey by fire. This made the builders realize how the mooring mast would never work, because nature got in the way. Winds were unstable, and it would be dangerous for passengers to exit a moving blimp. Airships are also forbidden to fly too low over urban areas. Sure enough, when tested, the pilots of blimps could not safely approach the mooring mast."	20172	
17173	6	"The construction of the Empire State building was to have dirigibles dock at the top. They wanted to have the passengers board on and off safely. In planning this idea they approached many obstacles. For a dirigible of such size to dock at the building, would put stress on the framework. Architects had to build a glass and chrome-nickel steel tower on the inside. This reinforced the strength of the building. Also, the dirigible were filled with flamable hydrogen. Their are too many civilians around that could get hurt if it caught fire. Another good point about the citizens is, the winds tossing the dirigible around in the air. The winds would make it hard for them to get on and off, the idea of dangling lead weights to stabalize it was to risky. The most important reason and probably the biggest obstacle to overcome was the law. Their is a law stating that flying aircrafts cannot fly to low over urban areas. There for it's illegal to ever tie a ship to it or go near it. This plan had to many obstacles and should have been more thoughtout."	20173	
17174	6	"The builders of the Empire State Building had a few problems about mooring dirigibles. One main problem was all the wind that they had on top of the building, ""The winds on top of the building were constantly shifting due to violent air currents."" The air currents made it very difficult to dock the dirigible. The air current would blow it around and even if it did dock it would swivel around. Another problem they faced was safety. Having a large steel balloon hanging over crowded street just wasn't safe. Other countries that had balloons like these didn't use helium like we did, they used hydrogen which was highly flammable. The Hindenburg opened many people's eyes, they realized if that happened in New York many people would die. There was also an existing law at the time that prohibited airships flying too low over urban areas. so it would be illegal to dock at the Empire State Building."	20174	
17175	6	The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. One of the obsticles was finding a safe way of mooring airships to the mast. They had a very hard time figureing this out because it was unheard of and nobody had done it before. Another obstacle they faced was putting the mooring mast on top of the building. This was a obsticle for them because the building was not built to hold a thousand- foot dirigible moored to the top with a single cable. This would cause stress of the dirigible's load and the wind pressure to be transmitted all on the buildings foundation.This caused them to have to modify and strengthen the building just to accommodate the situation. The cost of the modofications was over sixty thousand dollars. One other obstacle to this was the problem of nature. This problem was the winds on top of the building were constantly shifting because of violent air currents. This was a problem because even if the dirigible was tethered to the mooring mast the back of the ship could still move freely. The last obsticle they faced was the law against airships flying to low over urban areas.	20175	
17176	6	"The most apparent reason the mooring mast would not be realistic was the wind. The wind changed and shifted drastically due to the unpredictable air currents at the top of the building. Dirigible's would spin and turn dangerously, even if they were latched on to the mooring mast. Using the standard lead weights would be unrealistic and dangerous due to pedestrians hundreds of feet below.The law also prevented airships from sailing too close over urban areas. This law would thus make it illegal to approach, let alone land on the building. By 1930, the idea of using dirigibles became obsolete, giving way to the future of travel, airplanes."	20176	
17177	6	"The builders of the Empire State Building faced a few obstacles in attempting to allow dirigibles to dock there. Their first obstacle was how they had to modify the building, so could it could accommodate the situations. One situation was how the dirigible's load need to be transmitted to the building's foundation, which was eleven hundred feet below. Also, the wind pressure needed to be transmitted. Lastly, the building wasnt strong enough to hold a huge dirigible in place. There second obstacle was the ornamentation. ""Architects designed glass and stainless steel tower that would be illuminated from inside. They had to also, make four wings at each corner of the rocket-shaped mast. of aluminum, which wouse house the mooring arm. Lastly, the control machinery would be housed in the base of the shaft, where passengers went through elevators. Yet, the third and final obstacle was construction. First, the building had to be framed to the 85th floor. Then, the workers had to also look at the roof because it needed to be completed before the framing for the mooring mast. Lastly, workers made a skeleton of stainless steel with glass windows for the mast. The workers had many obstacles that they surpassed."	20177	
17178	6	"The builders of the Empire State Building faced many obstacles while trying to dock dirigibles to the Empire State Building. One obstacle faced was the fact that the violent air current would impale the dirigibles on to the tower's tip. Another would be the law that states that no aircrafts are allowed that close to builds that are so densly populated. There were many obstacles standing in the way of dirigibles to be allowed to dock on the Empire State Building.One of the major reasons that dirigibles were not allowed to fly over New York was because most dirigibles use hydrogen not helium so they were very flammable, and having a hydrogen dirigibles over the city could mean horrible losses if destroyed and plumited to the ground. Nature planned the most dangerous role against dirigibles though, ""The winds on top of the building were constantly shifting due to violent air current"". Many of these reasons should have been thought of before construction but there were too many obstacles in it's way."	20178	
17179	6	"The builder from the excerpt ""The Mooring Mast"" by @ORGANIZATION2 faced many great problems. The workers were trying to build a structure that was the tallest and had a place for dirigibles to dock. These @CAPS1 give workers great obstacles.One of the greatest @CAPS1 was canstant changes to the building plans ""The Steel frame of the Empire State Building would have to be motified and strengthened to accommodate this new situation."" The dirigibles landing created stress on the frame. This new stress made the frame needed to be redone. workers had to rework the whole frame of this enormous building because of this change. They also had to create an area for passengers to departe the dirigibles safely. ""... wich also housed elevators and stairs to bring passengers down..."" ""Once the architect had designed the mooring mast and made changes to the existing plans... construction proceeded...""If sudden changes weren't enough, the workers had place the mooring mast on top of the building. This mast was very decorated ""... the architects designed a shiny glass and chrome-nickel stainless steel tower..."" These over-the-top designs made the mast heavy and huge. Workers had to place this mast on top of the building while risking their lives and others. Today the building isn't and neve has been used for its real purpose, but maybe someday it will happen and Al Smith will be proud."	20179	
17180	6	"In the exerpt ""The Mooring Mast"" by @ORGANIZATION1, There were some troubles building the Empire State buildings mooring dock. One of the troubles they faced was finding out were in New York They would be able to land safely, and another problem was building the mast of the Empire State building. They had to make it strong enough to withstand the blimps strong ways. Those were a few problems on building the mast on the empire State building."	20180	
17181	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First the frame of the building would have to be strengthened. This is shown in the quote ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation..."". (@NUM1) Also having dirigibles dock there is a safety hazard. one knows this because ""Most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable."" (@NUM2) If the durigible was damaged it could have exploded and many civilians in New York would have been injured. The most serious obstacle was the weather conditions. There were dangerous winds on top of the building that would have been turning and whipping the drigible around. ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street... was not safe."" (@NUM3) These quotes show that builders faced many problems dealing with safety."	20181	
17182	6	"Builders in the Empire State Building faced many obstacles when attempting to allow dirigibles to dock there. Dirigibles couldn't get too close to the mooring mast because if it did, it could easily blow into the sharp spires of the building, puncturing the dirigibles' shell. Another obstacle was that if the dirigible and the top of the building were held together by a single tether, it would add stress to the building's frame, making it harder for passengers to get in and out of the dirigible. The main obstacle though was that it was illegal for a dirigible to tie up to a building which is a dirigible was never a main source for transportation."	20182	
17183	6	"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was difficult. The Empire State Building was going to have mooring mast at its top for docking the dirigibles."" ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" It would just add stress to the building's frame. In order to modify and strengthen the building to accommodate this situation, it would cost over sixty thousand dollars. ""The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been apparent before it was ever constructed."" The architects had to design the mooring mast and make changes to the existing plans. After that, the construction proceeded as planned."	20183	
17184	6	"Expectations vs. reality, builders of the mooring mast believed that by making such an innovative aspect to the already tallest building in the world, that things would just happen and that all the possible problems would cease to exist. This fallacy ceased to exist as once the frame work for the building up to the 85th floor had been completed. The productivity when looking at the Mooring mast had been abolished. As airplanes had been invented, the concept of an @NUM1 mile an hour dirgible was deemed to be pointless. Airplanes had strong engines which could surpass the speed of basically any dirgible. There also were safety hazards as in germany a recent dirgible had exploded, and having that severe of an explosion in a densely populated area would not be very strategic. Also high winds, and uncontrollable wind patterns could blow the dirgible into sharp spires of the buildings in the area. Thus supplying rationality for the regultion of flying airships to low in urban areas, as well as the possibility that the wind could knock any part of the Mast."	20184	
17185	6	"The obstacles the builders of the Empire State Building faced in letting dirigibles dock there are that if a dirigible were to land on top of the Empire State building the frame wouldn't be able to support it. In paragraph @NUM1 it states ""The architects can't simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame. Another obstacle they faced was safety of the dirigible because dirigibles outside the @LOCATION1 used hydrogen instead of helium, but hydrogen was very flammable."	20185	
17186	6	"From the excerpt, The Mooring Mast, by Marcia Amidon Lüsted, the builders faced a lot of obstacles in attempt to allow dirigibles to dock on the Empire State Building. One of the greatest obstacle was nature itself. Since violent air currents makes the dirigible's back swing around, it would be unsafe for the pedestrians on the street below. Another obstacle was the law against airships Flying too low over urban areas. This law would make it illegal For a ship to tie up at the Empire State Building."	20186	
17187	6	"Builders faced some obstacles attempting to allow the dirigibles to dock near or at the Empire State Building. The dirigibles were great on top speed that could go up to @NUM1 miles per hour, and could go for thousands of miles with out refueling the dirigibles. But it had a little problem. ""The one obstacle to their expanded use in New York City was the lack of a suitable landing area."" Al Smith had an opportunity to the building. The builders added a mooring mast to the top of the building that would allow the dirigibles to dock there for several hours, and Passengers to go on and off the dirigibles. Also, the dirigible were docked by an electric winch, which ran down the front of the dirigible and tied onto the mast. While the dirigible was hanging around in the air, Passengers could walk down the gangbank to an open observation platform."	20187	
17188	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. The main problem would be ""nature itself."" In paragraph @NUM1 it said ""even if the dirigible were tethered to mooring mast, the back of the ship with swivel around & around the mooring mast because winds on top of building were constantly shifting due to violent air currents."" This shows that because of high winds up in the building it would be difficult for a dirigible to stay stable on a mooring mast creating issues. A second obstacle would be the way that most dirigibles from outside @LOCATION3 are made up of. In paragraph @NUM2 it mentions that ""most foreign dirigibles use hydrogen & hydrogen is highly flammable"" considering the fire accident of ""German dirigible Hindenburg in Lakehurst, @CAPS1."" ""Owners of the Empire Building realized how worse the accident could've been if it happened in New York City."" This shows because of the way foreign dirigibles are made up docking them on the Empire Building can have a big outcome. Lastly, a last obstacle was a law against dirigibles. It mentions that ""this law would make it illegal for a ship to ever tie up with building or approach the area."" This is showing that because of this law it would be useless for allowing dirigibles to dock on the Empire Building. The obstacles Empire State Building builders faced wasn't easy at all."	20188	
17189	6	"The builders of the Empire State @ORGANIZATION1 face lots of obstacles trying to allow diriligibles to dock there. The main problem that took them long to realize was the law that doesn't allow airships flying too low around urban areas. Another great obstacle was the safety of people. Diriligibles flew on hydrogen rather than helium, hydrogen is very flammable. Also just landing it would be a problem due to aircurrents that were capable of pushing the diriligible into other building and possibly damage or tearing the diriligible causing a potential crash. The last obsticle was the structure strength of the building, to make sure it was strong enough if a diriligible ever did land on the building. those are a few obstacle the builders faced."	20189	
17190	6	"In the excerpt ""The Mooring Mast"", by Marcia Amidon Lüsted, the speaker is talking about the history of the Empire State Building, and how it was changed.      To change the Empire State Building and make it taller was not an easy job. In @CAPS1 @NUM1, it says, ""The architects could not drop a mooring mast on top of the Empire State Building's flat roof. A Thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" Which means that the architects would have to figure out a way to not put stress on the building's frame. In this case it shows some obstacles the builders of the Empire State Building had to go through to make the building to remain the tallest building in the world."	20190	
17191	6	The obstacles the builders faced were dangerous. They had to deal with high winds. The winds could change direction and possibly blow them off the building. They would have to go out and tie a blimp to a building that is a thousand feet tall. They also had the height problem. If they did one wrong move they could fall off the building.	20191	
17192	6	"In the excerpt ""The Mooring Mast"", the builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there.One of the obstacles the builders faced was the lack of suitable landing area. The dirigibles that were supposed to land on the Empire State Building were made as long as one thousand feet, according to the text it was ""the same as four blocks in New York City."" Another obstacle the builders of the Empire State Building faced was the obstacle of safety, because according to the excerpt ""most dirigibles from outside of the United States use hydrogen rather than helium, and hydrogen is highly flammable,"" for New York City, this was just a recipe for destruction. The builders also faced the greatest obstacle of all, which was nature. The text tells us ""the winds on top of the building were constantly shifting due to violent air currents,"" this made it unsafe.In conclusion, these were the many obstacles the builders of the Empire State Building faced in allowing dirigibles to dock."	20192	
17193	6	"The builders of the Empire State Building never took into consideration the dangers of allowing dirigibles to dock there because they thought there wasn't any. Yet there were. For one it was against the law to have airships flying too low over urban areas. This ties in to my next reason, dirigibles built outside the U. S. Used hydrogen instead of helium, and that's dangeirous because hydrogen is highly flameable.Another obstacle was nature itself. The winds on top of the building were constantly shifting due to violent air currents. Plus, when dirigibles docked were loaded in open fields they used lead weights to hold down. So if they used lead weights to hold the dirigible in place on the Empire State building the weights would be dangeling over busy streets filled with pedestrians."	20193	
17194	6	"In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted the builders of the Empire State Building faced some obstacles to allow dirigibles to dock there. First of all when they started building they knew they couldn't just drop the mooring mast on top of the flat roof; so they needed to modify and strengthen the steal of the building to accommodate for the mooring mask. Also they never thought about how dirigibles from outside the U.S used hydrogen instead of helium was extremely flamable. Nature was another thing to consider because the winds were constantly shifting. There was a law stating that airships flying too low over urban areas could not happen. It would be a safety hazard for the people who live there. All of those obstacles happened to the builders building the Empire State Building by trying to put on the mooring mask."	20194	
17195	6	"The builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. One of the biggest issues was all of the stress to the building that the mast would cause. They also had to do about sixty thousand dollars worth of modifications. Another obstacle was how to place a winch or some other object to hold the dirigibles in place @NUM1 + feet in the year. The dirigibles would sway in the wind up there so there was no way of holding back either. Other obstacles were seen too, just not described in this excerpt."	20195	
17196	6	"During construction of the Empire State building, the builders faced many obstacles in attempting to allow dirigibles to dock there. They ""could not simply drop a mooring mast at the top of the Empire State building's flat roof"" because the load of the dirigible and wind pressure would put stress on the building. They would have to modify the building's frame to transfer the stress of the dirigible all the way to the foundation Another obstacle builders faced was ""an existing law against airships flying too low in urban areas."" It would be illegal for a dirigible to be tied up to the building. The greatest obstacle the builders faced ""was nature itself."" The violent air currents at the altitude of the top of the Empire State building would cause ships to swivel around the mass is tied up. A dangling dirigible above the streets of New York City was very unsafe. from reading this article, it is apparens that the weight of the dirigible, existing laws, and violent winds created large obstacles in trying to allow dirigibles to dock on the Empire State building."	20196	
17197	6	"In the story; ""The Mooring Mast"" by Marcia Lüsted the builders of the Empire State Building faced obstacles in the attemp of allowing dirigibles to dock there. Al Smith, wanted to make  the top  of the building ""serve a higher calling"" by making dirigibles land there. Unfortunately, the difficulties over powered the plans. The first obstacle, was designing the mast. A thousand-foot dirigible at the top of the building would add stressed the building's frame. The dirigible's load and wind pressure would effect the building, which would have to be modifying eleven hundred feet below. So instead, they had to design a shiny glass and chrome-nickel stainless steel tower. The second obstacle, was the safety. Most dirigibles used hydrogen which was highly flammable and in downtown New York which the dense population of fire could easily happen. The third obstacle, was the ""nature itself"" because the winds were constantly shifting due to violent air currents. Lastly, another obstacle was the fact that ""dirigibles could not moor at the Empire State Building was an existing law against airships flying too low over urban areas"" which would make it illegal for dirigibles to land there. The mooring mast of the Empire State Building was destined for failure."	20197	
17198	6	"The builders of the Empire State Building took a lot of time to try to allow dirigible to dock on the mast. They had to take tours of the equipment, and to do operations. They designed the mast a certain way to attempt to make the dirigibles work. To add this mast, sixty thousand dollars worth of modifications had to be made to the building's framework. ""The mooring mast of the Empire State Building was destined to never fulfill its purpose, for reasons that should have been aprant before it was constructed."" The architects didn't realize the problems the mast would cause. By the late 1930s the idea of using the mast for dirigibles had disappearend and airplanes came to use."	20198	
17199	6	"In The Mooring Mast, an excerpt from The Empire State Building by @PERSON1, the idea of a dock for dirigibles is discussed. The dock would be on top of the Empire State Building, making it the tallest building in the world. There were many problems with this idea, though It was extremely unsafe for several reasons.If a dirigible, or blimp, from another country wanted to dock there, this could be a safety risk. ""Most dirigibles from outside the @LOCATION2 use hydrogen rather than helium and hydrogen is highly flammable."" If the blimp were to catch on fire, it would do damage to the people in New York City and to the city itself.""The greatest obstacle to the successful use of the mooring mast was nature itself."" The unpredictable weather could violently blew the back of the blimp around, which would be hanging free. ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights."" @CAPS1 the blimps would be moored in the air, the strong winds could damage the connection to the mooring mast, which could cause the blimp to go loose and crash down in the city.The mooring mast on the Empire State Building was never used due to the flaws in the design, which caused numerous safety issues."	20199	
17200	6	The builders of the building faced many obstacles in allowing for potential dirigible docking. The one obstacle that caused several others was the strong winds at the top of the tower. The winds forced the builders to reinforce the steel frame so the load of the blimp would not tear part of the building off. The blimp would sway in the wind making it less safe for passengers to board and depart. The wind could blow the blimps into the spires puncturing them. If the blimp ever ignited then the debris would fall to the crowded streets below. The builders faced so many obstacles that when they were finished they realize how unsafe the idea really was.	20200	
17201	6	"The builders of the Empire State Building faced many problems in attempting to allow dirigibles to dock on the Empire State Building. Most of these issues were due to the concern of safety, nature's affects, building stability, and existing laws.Safety was a major issue because of the setting of the Empire State Building and the nature of dirigibles. Hydrogen which is highly flammable was used in most dirigibles outside of the United States. If an accident was to ever occur where a dirigible burst into fire while trying to land on the Empire State Building, the densely populated area of downtown New York would be at a high fatality risk. Nature's effects of winds constantly shifting due to violent air currents would also create an obstacle as it would cause the back of the ship to swivel around the mooring mass. Dirigibles could also be moored down in the back by lead weights, but if these weights were to dangle above pedestrians on the street, it would cause a safety threat and would also be impractical. In order for a thousand-foot dirigible to be docked at the top of a building, builders would have to find a solution towards dealing with the excessive stress and pressure that would be added to the building's frame. Another obstacle that challenged the builders was the presence of an existing law. This law was ""Against airships flying too low over urban areas."" This made it illegal for a dirigible to tie up to the Empire State Building or even approach the area.Many of these obstacles restricted the ability derigibles to dock on the Empire State Building. Builders began to see that what was once a valid theory has now become impractical."	20201	
17202	6	"The first obstacle in building a mooring mast, was the stress it would add to the building's framework when a dirigible is docked. The building's entire @CAPS1 frame required over @MONEY1 worth of modifications to allow the pressure from the dirigible to travel down to the building's foundation. Although the modifications were made, the docking equipment was not installed following the 1937 Hindenburg disaster, which revealed the dangers of a dirigible exposion over a densely populated City. As well as laws restricting aircrafts from flying low over urban areas, the mooring mast was not practical due to intense winds at the top of the building. Violent wind currents would cause the back of a dirigible to swing out of control. There was no safe way to anchor the back of a dirigible high over downtown New York."	20202	
17203	6	"The constructers of the Empire State Building faced many obstacles while attempting to allow dirigibles to dock there. First, because the architects couldn't just place a mooring mast on top of the building, without adding Stress to the building's frame, the architects had to redesign the mast, and modify and @CAPS1 the @CAPS2 of the @ORGANIZATION2 building. However, the biggest obstacle to the ""successful use"" of the mast was nature. Because of the swiftly change air currents outside the Empire State Building, if the blimp was tethered to the mast, the end would swivel around, and could not be weighed down without being a hazard to the pedestrians on the street. Also because of the law against low-flying aircraft, and the hazardous hydrogen in the balloon, it was impossible to accommodate the mooring mast."	20203	
