essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
17326	6	"Going with high expectations and goals, Al Smith and his team of builders for the Empire State building were @CAPS1 blind to all of the obstacles they were about to face. The landing dock for the dirigibles would actually end up never being used because of these fatal flaws. One thing that as humans the architects couldn't control was that the winds at such a high altitude were extremely ""violent"", landing the dirigible would be near to impossible, and there would always be the fear of popping the balloon itself on near by spires. Another thing that prevented the success of the mooring was that there was ""an existing law against airships flying too low over urban areas,"" even if they physically found a way to park the dirigible against the building it would have been illegal. Lastly was safety, Most dirigibles outside of the U.S. used hydrogen rather than helium in there balloons, which was known to be extremely flamable. If the blimp were to explode or fall it would put hundreds of people's lives at risk because around the empire state building is such a densely populated area. A combination of all these factors led to the mooring mast being destined to be only a mast still up until today."	20326	
17327	6	"In the excerpt, ""The Mooring Mast"" by Marcia Amidon Lüsted, there were obstacles that the builders faced. In the following open response, I will explain the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. I will also support my answer with relevant and specific information from the story.""A thousand foot dirigible moored at the top of the building, held by single cable tether, would add stress to the building's frame."" @CAPS1 stress to the frame of the building would have to be transmitted to the foundation that was eleven hundred feet below. Then the steel of the frame would have to be modified and strengthened to accommodate the situation. Another obstacle was nature itself. ""The winds on top of the building were constantly shifting due to violent air currents."" @CAPS2 the air was blowing and shifting because of the currents. "	20327	
17328	6	"One of the problems that the builders faced was that most of the ""dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" Another problem that they had was, ""nature itself"". ""The winds on top of the building were constantly shifting due to violent air currents"" making the pilots not able to stop there at anytime. When the builders were building the mooring mast they forgot about a ""law against airships flying too low over urban areas"" because they were afraid that the dirigibles were going to crash and kill a lot of people that was standing under the building and the law would make it illegal for a ship to tie up to the building."	20328	
17329	6	"When trying to allow dirigibles to dock at the top of the Empire State Building, the builders ran into many legal, safety and practical obstacles that prevented them to proceed in the building process multiple times. The first problem they faced was figuring out how to get the mooring mast on the top of the building. The only way they knew was to drop it on the top, but the weight of it, also factoring in the wind pressure, would mean they would have to modify the entire framework of the building in order to be able to support this. One of the practical obstacles they ran into was wind. Due to the height and ""violent air currents"", the Dirigibles could fly around even being tied down.Another obstacle builders ran into was a law. This law prohibited any airship from flying too low over urban areas. This presented a problem because in order for ships to reach the mooring mast, they would have to break this law a fly below legal standards. These are only a few of the obstacles that the builders of the Empire State Building faced. "	20329	
17330	6	"In the excerpt from ""The Mooring Mast"", by Marcia Amidon Lüsted the builders faced many obstacles in attempting to allow dirigibles to dock on the Empire State Building. Dirigibles are enormous steel framed balloons with envelopes of cotton fabric filled with hydrogen and helium. The biggest obstacle was when the dirigible would be moored to the building it would cause a lot of stress. ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the buildings frame. The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation, which is nearly eleven hundred feet below."" This is an obstacle because the article says, ""The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation. Over sixty thousand dollars' worth of modifications had to be made to the building's framework."" This is an obstical because it was not the orriginal plan and they have to work harder to accommodate the mooring mast."	20330	
17331	6	"Based on excerpt, there were many obstacles the building of the Empire State Building faced in @CAPS1 to allow dirigibles to dock there. 1 of the promblems was The building foundation. They could not @CAPS2 @CAPS3 a Thousand foot dirigible on the building being held by single cable tether. The winds pressure would had stress to the building. The foundation had to modified and reconstructed to acomidate the needs for dirigible. Also the success full use of the Mooring Mast. The winds At the top of the building were constantly shifting do to the violent Air Currents. These were obstacles that they had to go through for this project."	20331	
17332	6	"The builder had great expectations for the building. They did not think about it thoroughly. They simply got the idea, and then started building without thinking about the pros and cons all the way through. The builders must have worked hard to build the mast. It must have been very dangerous too. Especially at heights up to @NUM1 feet."	20332	
17333	6	"In the attempt to allow dirigibles to dock at the empire state building, numerous obstacles prevented this goal. The first roadblock is that outside the U. S. most dirigibles use hydrogen gas rather than helium. Hydrogen is extremely flammable and if a dirigible caught fire above a densly populated area, it could cause devestation. Another obstacle was the constantly shifting winds due to violent air currents. The back of the ship would swivel around the mooring mast. Usually, dirigibles were tied down in open fields with lead weights but using weights that hung above citizens heads would be a safety issue. Finally, a third challenge imposed on the builders was that airships flying too low over urban areas was illegal and no ship would be allowed to approach the mooring mass. Though at the time it was an exciting possibility to dock dirigibles at the top of the Empire State Building, putting New York at the forefront at the most up to date traveling ideas, it was a project to dangerous to continue."	20333	
17334	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. During construction, the stress of the dirigibles load, along with the wind pressure, was required to be transmitted to the building's foundation, and the steel frame of the building had to be modified and strengthened. Once the mast was built, the flammability of the hydrogen used in the dirigibles provided a gigantic safety hazard. Weather also caused a great interference. ""The winds on top of the building were constantly shifting due to violent air currents"", which caused the back of the dirigible to swivel around the mast. The lead weights normally used could not be dangling over pedestrians on the streets. Laws also had an affect on the success of the mooring mast. The law against airships flying too low over urban areas disallowed the mooring of the dirigibles at the Empire State Building. The enthusiasm slowly went away, and ""by the late 1930s, the idea of using the mooring mast for dirigibles and their passengers had quietly disappeared."""	20334	
17335	6	"The builders of the Empire State Building were faced with several obstacles in attempting to allow dirigibles to dock there. The first obstacle was the fact the Empire State Building has a flat roof. Landing a one thousand foot dirigible held by one single cable tether would add mass amount of stress on to the building frame. Another obstacle would be weather conditions specifically wind pressure. In order for the builders to modify and strengthen the building it would cost sixty thousand dollars which is a huge obstacle. Dirigibles that were from outside the United States were made with hydrogen not helium causing them to be very flammable. America watched the German Hindenburg burn into flames, and it opened @CAPS1 eyes that this is too dangerous to be taken place over highly populated New York. One final obstracle was the builders could control the dirigible by weighting down the back with lead weights, however using these the dirigible would be dangling high above pedestrians on the street. The builders had to overcome several obstacles in order to go forward with allowing dirigibles to dock there."	20335	
17336	6	"The builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. For one, the winds were unpredictable and unsafe. They could avoid accidents by adding weights to the dirigible, but it was still deemed unsafe. ""... but using these at the Empire State building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" Another law goes hand-in-hand with my last statement. There was already a law that prevented airships to fly too low over urban areas. Another obstacle the builders faced was how many of the dirigibles from outside the @LOCATION1 used hydrogen rather than helium, which is very Flammable. All of these obstacles put together made it quite unlikely that a mooring mast could ever even be made."	20336	
17337	6	"In the excerpt from ""The Mooring Mast"", author Marcia Amidon Lüsted describes the many obstacles the builders of the Empire State Building faced when attempting to allow dirigibles to dock there. Safety issues, nature, and existing air laws all prevented dirigibles from docking at the mooring mast on top of the Empire State Building. Safety was the ""greatest reason"" that dirigibles could not dock on the mooring mast. In paragraph @NUM1, Lüsted mentions that although ""hydrogen is highly flammable"" many foreign countries use it instead of helium to make their dirigibles float. The German dirigible Hindenburg succumbed to flames in New Jersey, and ""the owners of the Empire State Building realized how much worse the accident could of been if it had taken place above a densely populated area such as... New York."" Nature was also a big reason that dirigibles could not dock on the building's mooring mast. In paragraph @NUM2, Lüsted describes how ""winds on the top of the building were constantly shifting."" ""Violent air currents"" would make the dirigible ""swivel around and around the mooring mast."" With many pedestrians on the street below, the strong winds made a dangerous to try to weigh down the ship with lead weights. Existing laws were another issue that prevented dirigibles from landing at the Empire State Building. In paragraph @NUM3, Lüsted writes that airships were not allowed to fly ""too low over urban areas."" Air laws made it illegal for a dirigible to ""ever tie up to the building or even to approach the area."" In the excerpt from ""The Mooring Mast"", author Marcia Amidon Lüsted describes how safety issues, the nature of the winds above the building, and existing airship laws were all obstacles faced by the builders of the Empire State Building when they were trying to allow dirigibles to land at its mooring mast."	20337	
17338	6	"The builders of the Empire State Building faced many obstacles when attempting to allow dirigibles to dock there. One, many of the air ships were using hydrogen and not helium, which was very flammable and not safe. A Second obstacle was weather and climate. The winds that high up would cause the ship to constantly shift. ""Dirigibles moored in open landing fields could be weighted down the back with lead weights, but using this at the Empire State Building, where they would be dangling high above Pedestrians on the streets"" (@CAPS1 @NUM1). That would be a very dangerous situation having heavy lead blocks above the people in the city. The third obsticle was it said aircraft could not fly that low over urban areas. The dirigible could easily get punctured from other buildings in the area as well. Those are the obsticles the builders faced."	20338	
17339	6	"One obstacle the builders of the Empire State Building faced was safety. The architects realized that there may be a safety issue when ""the German dirigible Hindenburg was destroyed by fire."" @CAPS1 that such accidents could and did happen made architects think about safety hazards more seriously. Another obstacle the architects faced was wind. The architect again saw the flaws in their plan because ""the winds on the top of the building were constantly shifting due to violent air currents."" This was a hazard for any of the blimps, and architects took this into consideration. The final obstacle to the builders of the Empire State Building was law. Architects saw this because ""[the] law would make it illegal for a ship to ever tie up to the building or even approach the area."" This final obstacle was the one that ended the project to build the mooring mast."	20339	
17340	6	"In building a dock for dirigibles on the Empire State building, there were many challenges and problems faced by engeneers and builders. As said in paragraph three of The @CAPS1 Mast by @ORGANIZATION1, a thousand foot dirigible hooked to the top of the building ""would add stress to the building's frame."", and it ""would have to be modified,""and "" ...over sixty thousand dollars of modifications would have to be made to the building's framework.""                                       Of course, with this obstacle, there were many safety hazards that went alongside challenges."	20340	
17341	6	"Based on the excerpt, many obstacles were faced by the Empire State Building builders in attempting to allow dirigibles to dock there. Some of  the main problems they faced were, not considering potential problems of the mast, were being unaware of how harmful the dirigible was actually to the surrounding areas. One of the most important problems had been nature. The wind speed at the top of the building was constantly changing. If the dirigible did ever get the chance to dock the back of it would spin around on the mooring mast which can be very hazardous. Finally the most important obstacle was how harmful the dirigible actually was. The dirigibles were made from hydrogen which is highly flammable. If the dirigible was to set fire over New York City, it would be exponentially harmful."	20341	
17342	6	"In the excerpt, there were many obstacles that builders of the @ORGANIZATION1 while allowing dirigibles to dock there. Al Smith wanted to add an extra piece to the Empire State Building, In the excerpt it says, ""A mooring mast added to the top of the building would allow dirigibles to anchor there for several hours For refueling or service,"". Al liked the idea, but most dirigibles that weren't from the United States use highly flammable hydrogen instead of helium. Safety was probably the biggest reason for not allowing the mooring mast on the Empire State Building, therefore not keeping it at the top anymore. Those with the obstacles @ORGANIZATION1 When dealing with dirigibles landing on the top of the building."	20342	
17343	6	"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. One obstacle that the builders faced with the different gases the dirigibles used. Most dirigibles became from outside of the United States use hydrogen instead of helium and hydrogen is flammable. When the German dirigible ""Hindenburg"" was destroyed by the fire, the owners of the Empire State building ""realized how much worse that accident could have been if it had taken place above a densely populated area."" One of the greatest obstacle they faced was nature. The winds were a major factor because they ""were constantly shifting due to violent air currents."" As stated in the selection, ""Dirigibles moored in open landing fields could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe."" There, the builders are trying to keep the community safe."	20343	
17344	6	"During the project, builders of the Empire State Building face to obstacles and there are ""the lack of a suitable landing area,"" and ""nature itself."" The ""lack of a suitable landing area"" is a obstacle that is very important because if the builders do not have the right amount of space needed, they will not be able to complete the project. The ""nature itself"" was the greatest obstacle because if there was a blimp passing by the mooring mast, the winds on top of the building would force the blimp to swivel around the mooring mast."	20344	
17345	6	There were many obsticles that the builders faced while building the Empire State Building. One of the first obstacles was to make the Empire State Building the tallest building in the world. The problem was that it was up for competition with the @CAPS1 building. Another obsticle was that they wanted to reconstruct the top of the building so that a dirigible could let passengers off and on. so the would have to create a mast. The last problem that they had was the reality of the mooring mast. The winds shifted constantly making so that the back of the dirigible would swerve around the mast. Having these obsticles would have made it impossible for the Empire State Building to be for future travel.	20345	
17346	6	"When the Empire State Building was conceived it was planned as the world's tallest building taller even than the new Chrysler Building that was being constructed at Forty -Second Street and Lexington Avenue in New York. At seventy-seven stories, it was the tallest building before the Empire state began construction, and Al Smith was determined to outstrip it in height. He secretly constructed a 185-foot spire inside the building and then skocked the public and the media by hoisting it up to the top of the Chrysler Building bringing it to a height of 1,046 feet, @NUM1 feet taller than the originlly announced height of the Empire State Building. On December 11, 1929, he announced that the Empire State would now reach the height of 1,250 feet. The mooring mast of the Empire State Building was destiined to never filfil its purpose"	20346	
17347	6	"In the building of the Empire State building, there were obstacles faced in trieing to allow dirigibles (blimps) to dock there.Although Al Smith's idea seemed very useful; in reality. it was not a possibility. The building was to have a mast built atop of it. It's purpose was to provide docking for the new airships called dirigibles. This would accomidate passengers on already existing transatlantic routes, and new routes yet to come.However, the mooring mask was destined to never fufill it's purpose For reasons that should have been apparent from the start. The greatest reason was safety. ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."""	20347	
17348	6	"In attempting to allow dirigibles to dock on the spire of the Empire State Building, the builders faced numerous obstacles. First, using a single cable to tie down an entire blimp caused too much strain on the building frame. That factor combined with high wind pressure at such a high altitude forced @MONEY1 worth of accommidations made to the frame. Secondly, the builders needed to find the appropriate materials for the job, steel for function, and glass and chrome-nickel stainless steel for appeal and design. Next, helium is very flammable, so the creators soon realized that it was not very safe for blimps to dock above thousands of people in New York City. The builders also struggled with accommidating the vicious winds that would blow the blimp around. Builders even found that laws would not let dirigibles to fly so low. Finally, it was hard for the blimps even navigate other building's sharp spires. Builders constructing the Empire State Building faced too many obstacles to successfully allow blimps to dock."	20348	
17349	6	"Well the builders had a lot of obstacles to go through because the ideas were changing a lot and no one really knew what was going on. The architects didn't really plan out making the Empire State Building as well as they should of. They wanted to be able to dock people on and off the Dirigibles from the building, but sense they didnt really think about it they couldnt do it because the winds were to strong. Another thing the architects didnt really look into was the past of Dirigibles ontill they were already building. The Dirigibles were filled with hydrogen and helium, hydrogen is very flammable. The architects relized from the past Dirigibles that how much worse of an accident could happen in downtown New York. The builders must of been frustrated because they were being told to build something and then not build something. The architects just thought of making the world highest soda fountain and a tea garden for people to see. That idea was more thought out and way more safer. I just explained the obstacles the builders had to go through"	20349	
17350	6	"Base on the excerpt, the obstacles builders of the Empire State Building faced many problems in the process of constructing the mooring mast. The idea of using dirigibles as the future transportation was a failure because of the problems that are impossible to solve. It is impossible for the dirigible to dock at the Empire State Building. Due to the height of the building, the winds on top of it were constantly shifting. The winds make it hard for the dirigibles to stay still, and even worst the winds can cause damage to the dirigibles by pushing them toward the mooring mast Dirigibles moored in open landing fields could be weighted down in the back with lead weights. The dirigibles would be dangling above pedestrians on the street make it unsafe for them."	20350	
17351	6	"The builders of the Empire State Building faced many obstacles in the attempt to allow dirigibles to dock there. One of these obstacles was the stress that would be added to the buildings frame. The stress would derive from the pressure of the wind pushing against the great weight of the dirigible, which would pull the cable attached to both the dirigible and building. In the text it says ""The steel frame of the Empire State Building that the modified and strengthened to accommodate this new situation."" Another obstacle that builders face was the safety of the citizens below. Most dirigibles were made of hydrogen. Since hydrogen is so flammable, they couldn't risk the safety of the @LOCATION1. It says in the text, ""... the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey... the owners of the Empire State building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" The final obstacle was that it was illegal to attempt this. This outlawed airships flying too low over urban areas thus creating conflict. The obstacles that face the builders of the Empire State building destroyed all chances of dirigible being docked at this location."	20351	
17352	6	The obstacles the builders was the Empire wanted the bigest & tallest building But the State building face & attemping to compet with the dirigibles to the docks.	20352	
17353	6	"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. First off, this has never been done before. In paragraph @NUM1, John Tauranac says ""The empire State Building would be equipped for an age of transportation that was then only the dream of aviation pioneers."" This means that the mooring mast was purely ambition and an incredible but unrealistic feat. The builders faced more challenges. Even after the mast would have been built, the actual nature would play an important role. In paragraph @NUM2, the author writes ""The greatest obstacle to the successful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents."" This means that docking a dirigible at that height was unsafe and a very serious hazard to pedestrians on the street below. Lastly, there was a law against airships flying too low over urban areas. The author clearly states ""This would make it illegal for a ship to ever tie up to the building or even approach the area."" Although @NUM3 attempts were made, both were unsuccessful in the idea of a mooring mast on the Empire State Building was forever dropped. This made way for the ""new age"" of transportation with airplanes."	20353	
17354	6	The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was risky. The greatest obstacle to the successful use of the mooring mast was nature itself. Even if the dirigible were tethered to the mooring mast	20354	
17355	6	"The builders of the empire state building faced many obstacles in there attempt to let dirigibles dock on the top of the building. one difficulty was the addition of the mast itself in terms of weight. @NUM1 dollars had been spent in modification of the buildings' steel to allow for the weight of the dirigible. Another problem with safety. The dirigibles were highly flammible, and one going down in flames right above new york city would be devastating. The greatest obstacle of all was the mooring of the dirigible itself on top of the building. At such great heights Winds are very strong and dangeous, making it almost impossible to moor it."	20355	
17356	6	"Their were alot of obstacles that the builders of the Empire State building ran into. Al Smith was so competitive and wanted to have the tallest building in new york, that he kept building and making ""his"" building taller and taller, so that meant not as much flying space for the @CAPS1. Also the dribles could be up to one thousand feet long made alot of places that they couldn't land in or not alot of sutible landing areas"	20356	
17357	6	"In the excerpt The Mooring Mast, by: Marcia Amidon Lüsted, The obstacles the builders of the empire state building @CAPS1 in attempting to allow dirigibles to dock here on the dirigibles were fammable outside the @LOCATION1, Nature itself and The Law about aircraft being too low. The first obstacle the builders @CAPS1 was that dirigibles were falmible because of Hydrogen used in them. ""Most dirigibles from outside the @PERSON1 used hydrogen instead of helium, and Hydrogen is highly flammble"". The secound obsticle was nature itself. ""The winds on top of the building were constantly shifting due to violent currents."" The last obsticle is the law that states no aircraft can fly too low over urban places. ""The other practical reason why diribles could not moor at the Empire State building was an existing law against airships flying too low over urban areas""."	20357	
17358	6	"When building the Empire State Building the architects and builders faced many problems when attempting to form a mooring for dirigibles.Some of the problems that arose were during the designing period of the mast. Complications came about when architects realized they dirigible's weight and pressure would be to much stress on the building as it was so they modified its structure to make the framework stronger.The worst of the issues were those unseen in the building stages but were only recognizable when real attemps were made after the competion. The torrent of wind at over a thousand feet made it impossible for a zeplin to dock because the back side would be trashed about. Also safty was overlooked such as loading and unloading passengers in the open at a thousand feet above the street level. Another safty percoton was the use of helium gas used in blimps, it's danger was recognized when the Hindenburg burned in New Jersey and so the owners of the Empire state building did not want to take that risk in a highly populated metropolitan area.In conclusion, although creating a mooring for dirigibles was a intextual and awe inspiring idea in reality it came with many more problems, some that were taken care of but many more that were unseen until after it was finished."	20358	
17359	6	"While building the dirigibles the builders found many problems. And I believe that these problems were quite unavoidable such as, violent winds due to how high up they are. The laws saying that these blimps can't fly low in an urban area @CAPS1 no matter how high or low the dirigible would be getting too close And they never installed the landing gear, of wich they truly needed."	20359	
17360	6	"As the building of the Empire State Building went on the idea of also making it a docking station for dirigibles came up. As the builders thought this through many problems seemed to arise. One problem was if the dirigible was not made in the States. If it was made in another country, for example the Hindenburg from @LOCATION1, they could use something other than helium to stay afloat. The Hindenburg used hydrogen which was highly flammable and could easily be destroyed by the smallest bit of fire."	20360	
17361	6	"There were many obstacles that had to be addressed when building the mast for the dirigibles on top of the Empire State building, including safety issues and pre-existing laws. To start with many of the dirigibles used hydrogen instead of helium. This is an issue because hydrogen is much more flammable than helium, and in light of the recent Hindenburg incident, it was too big a risk to take over a densely populated area. Also at the top of the building there are many wind changes some of which can get slightly violent at times. Although the front of the dirigible is tied up the back can swing around, and there is a risk that it can be punctured on a spine from a neighboring building. Another issue is that traditionally the backs of dirigibles are weighted down, but it is much too much of a risk to have large weights hanging over pedestrian populated areas. Finally, there was a pre-existing law that states that it is illegal for aircraft to fly to low over urban areas. So for a dirigible to dock on the top of the Empire State building, they would be breaking the law. As one can tell there were many issues in building the mast, including flammability worries, puncture possibilities, weights dropping, and breaking the law."	20361	
17362	6	"There were many obstacles faced in building the Empire State as a dock for dirigibles. In the excerpt ""The Mooring Mast"" by Marcia Amidon Lüsted, it mentions many obstacles. In paragraph forteen it says ""The greatest obstacle to the successful use of the Mooring mast was nature itself."" This is the biggest obstacle because the higher up you are the more violent wind currents there are. The violent wind would make it unsafe for the ship with nowhere to hold down the back of it. Another obstacle is it would be unsafe for all the pedestrians on the street."	20362	
17363	6	"The workers faced problems with the Dirigibles, enormous steel framed balloons, mostly because of its massive structure. ""the one obstacle to their expanded use in New York City was the lack of Suitable landing area"" states the article. Which led Al Smith to his opportunity of the mooring mast. The obsticles the workers faced in an attempt to build the mast were taking tours of the equipment mooring operations at the @ORGANIZATION1, and architects also met with the president of a recently formed airship transport company."	20363	
17364	6	the dirigibles tryed to @CAPS1 But could not Because of there @CAPS2 and the capton was scarred the the Sharp @CAPS3 of the rocks and @CAPS4 would Puncture the @CAPS5 of the @CAPS6.	20364	
17365	6	"The Empire State Building had a mooring mast that would allow people or tourists travel by dirigible or zeppelin and for docking these new airships. The mooring mast would have a special-purpose but the builders of the Empire State Building would faced problems that would make it hard to dock the airships on the mooring mast. In paragraph @NUM1, the dirigibles or airships have problems with landing. Most dirigibles from outside of the United States used hydrogen instead of helium so hydrogen would be flammable and there is a lot of heat in a city like downtown New York. In paragraph @NUM2 states ""The winds on top of the building or consulate shifting due to violent air currents"" (par. @NUM2). Currents of air would move the dirigible and unstabilize it. The builders of the mooring mast had difficulty in building the mooring mast of the @ORGANIZATION2 the later the idea of a dock on the mast slowly disappeared."	20365	
17366	6	"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. Three main obstacles were: the weather, public safety, and the law codes. The weather posed a large problem due to the fact that the wind 1,250 feet up in the air ""was constantly shifting due to violent air currents,"" (paragraph @NUM1). To keep the dirigibles in one place with the wind, they would have to be kept in place by massive lead weights. That would pose a public safety problem, due to the fact that the weights were over @NUM2 feet of many individuals on the New York streets below. Another factor that would harm the public safety of others is that the dirigibles used hydrogen, rather than helium. Hydrogen tends to be very flamable, and when a German blimp went down in flames in New Jersey, ""the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York,"" (paragraph @NUM3). Along with the possible dangers, law codes prevented aircraft to fly to low over certain areas. Because of this law, it would be ""illegal for a ship to ever tie up to a building or even approach the area,"" (paragraph @NUM4). The strict laws, along with heavy winds and the concerns for the safety of New York pedestrians, prove to be the main obstacles in allowing dirigibles to dock at the Empire State Building."	20366	
17367	6	Numerous amounts of obstacles were faced in attempting to dock dirigibles on the Empire State Building. The most difficult obstacle in the way of success was the violent air currents. This would cause it to swerve and swing around the mooring mast. Another practical reason that this would not work was the law against airships flying too low. Therefore the idea of the dirigibles docking on the Empire State building became a memory.	20367	
17368	6	"In the article, ""The Mooring Mast"", by @ORGANIZATION2, the Empire State Building faced several obsticles in attempting to allow dirigibles to dock there. Due to nature and the framework of the building, made it impossible to land a blimp on the building.Nature can be unpredictable, and at 1,250 ft, the height of the Empire State Building, is no different. The extremes of nature make it nearly impossible to @CAPS1 blimp on the building. ""The winds on top of the building were constantly shifting due to violent air currents"" (@ORGANIZATION2 @NUM1). Due to the harsh winds, the blimp could spin out of control at any time. The ideal of landing the aircraft seemed unethical because of high risks, ""... they would be dangling high above pedestrians on the street, was neither practical nor safe"" (@ORGANIZATION2 @NUM1). Nature and safty was evaluated and took into consideration that the attempt should not be made.In addition to nature, the addition of a moor mast to the building would cause a number of problems. For example, the structure of the building would not be able to handle the stress, ""The stress of the dirigibles load and to the wind pressure would have to be transmitted all the way to the building's foundation..."" (@ORGANIZATION2 @NUM3). The pressure on the building would have been too much and would cause it to be unstable. Despite the stress that it would cause, the building would also have to be modified, ""Over sixty thousand dollars worth of modifications had to be made..."" (@ORGANIZATION2 @NUM4). The cost of the modifications was enough to show that landing a blimp was not practical.The variety of obstacles that appeared during the attempt to land the blimp on the Empire State Building was unethical and unrealistic due to safty issues, nature, and the structure of the building."	20368	
17369	6	"The builders of the Empire State Building had to over come many obsticles when attempting to have dirigibles dock there. Some of the problems couldn't be fixed because they were too severe.     Safety was a huge obsticle because most dirigibles used hydrogen instead of helium, and hydrogen is highly flammable. Another obsticle was nature. The winds at the top of the Empire state building were always shifting and changing because of the air currents. In the reading it states that ""Even if the dirigibles were teathered to the mooring mast, the back of the ship would swivel around."" This was a problem for the builders because it could potentially cause harm to pedestrians. A big obstacle was that there was a law that prohibited airships flying too low over urban areas.     The builders try to fix these problems but they were too horrible because they could cause harm to the public and it could of cause the Empire State Building to completely fail."	20369	
17370	6	"In attempt to allow dirigibles to dock at the Empire State Building, builders, architects, and planners faced many obstacles. In ""The Mooring Mast"" by @ORGANIZATION2, these obstacles are presented to the reader. The first obstacle was nature. @ORGANIZATION2 says, ""The winds on top of the building were constantly shifting due to violent air currents"" (@ORGANIZATION2 paragraph @NUM1). It was dangerous for derigible to dock in a place with such winds. Usually, derigibles are weighted, but there that was not safe or practical. Another obstacle was an issue with safety: ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (@ORGANIZATION2 paragraph @NUM2). The ""Hindenburg"" incident, when a German dirigible was destroyed by fire, made people more concious of safety issues surrounding dirigibles. It became apparent that docking a balloon of flammable gas over a densely populated place like New York was not a safe idea. When constructing the mooring mask on the Empire State Building, it became apparent that there were many obstacles in the way of allowing derigibles to dock there."	20370	
17371	6	"In the exerp, the builders faced many obstacles, some being that some dirigibles were filled with hydrogen which is very flammable. Also, the winds on the top of the building were usually very violent and they didnt want people to get hurt getting on and off the dirigible. Another reason was that they would have to pay over sixty thousand dollars just to get the building ready to have the mast put in the top of the building. Those are some of the obstacles the builders faced."	20371	
17372	6	"In 1920s, dirigibles were being hailed as the transportation in futur. The geverment allow to Dirigibles to work in @LOCATION1. Dirigibles had atop speed of eighty miles. Dirigibles were docked by means of an electric winch."	20372	
17373	6	"The obstacles the builders of the Empire State Building faced were the building's structure and safty. The architects faced a problem where ""a thousand-foot dirigible moored at the top of the building, held by a single cable tether, would add stress to the building's frame."" The constructors were forced to modify and strengthen the building. Safty was also a big problem for the builders. A lot of the dirigibles ""used hydrogen rather than helium"" which was very flammable. A crash like the Hindenburg would be devastating in downtown New York. Another safty issue was the winds by the building. The dangerous winds were ""constantly shifting due to violent air currents."" The back of the ship would be moving around the mooring mast causing danger ""high above pedestrians on the street."" It is also dangerous and illegal to fly low enough to get to the building. There were existing laws against ""airships flying too low over urban areas."" There was just too much obstacles the builders had to face for the dirigible to dock at the Empire State Building"	20373	
17374	6	"In the excerpt, the builders faced many obstacles trying to allow dirigibles to dock there. One of these obstacles was the weather, with wind constantly changing, there was no way to tell if it was safe for people to be getting on and off while it was docked. Secondly, there were already laws in place that would not allow a flying machine to go within a certain distance of a city. And lastly, if someone did want to dock a dirigible there, it would be extremly difficult to get to without running the risk of hitting another building."	20374	
17375	6	The mooring mast. Building was it was planned as the world's talles building taller the building was constrcted in forty seconds that bilding was the biggest in the world. but one day another man is trying to build. another bildin but the man how constructed @CAPS1 estate wants to bild anothe piece of bilding to make tall @CAPS1 state. Put the other person doesn't wanted. than another building. is going to be tall so He decide no make more tall the bildings. no all the People is suparind his answer	20375	
17376	6	"The builders of @LOCATION1 empire state building in the early 1930s faced some serious problems when building the top of the building. They needed to build a mooring mast on the top of the building to dock a blimp. Adding this mooring mast to the top would make New York the frontier of a new era of transportation. However, when they needed to build a mast to add that would safely docked the dirigibles, problems arose. Many things were not planned out carefully during this project. They needed to safely dock the dirigibles, however the high winds made it almost impossible to control, and was extremely dangerous. Also, because the dirigibles were filled with hydrogen, they were extremely flammable. This was a great concern because there would be flesting over @NUM1 feet above the city, and if it caught fire thousands below would die."	20376	
17377	6	"The builders of the empire State building had to overcome certain obstacles while attempting to allow dirigibles to dock there. One of @CAPS2 obsticles was that the building's frame was weak to support the ship. Also the ship would @CAPS1 be swing at the top of the building. Finally it posed a potential danger to pedestrians bellow it incase some thing fell, @CAPS2 are some of the obstacles that they faced"	20377	
17378	6	The empire state building had to be mad even taller than it was before. so that people could dock and stay there and go back on the blimp when they wanted to. They had to add and object at the top off the building. So that the empire state building could be the tallest in the world and still hold the record. the diribles helped new york city become the most well known city in america.	20378	
